0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
-0.894382475047221	-0.3797509109183168	0.2363667362069281
-0.7662800994666616	-0.3640689337486121	0.5294040240123907
-0.3415031563795719	-0.7402216051100254	0.5791783572537283
0.1487956321792693	-0.9211749956777792	0.3595782073241022
0.8046641921037629	-0.4278804195548831	0.4116234741939967
0.7944821878177938	-0.4301186303707393	0.4287143770020446
0.6336151825252242	-0.6947304850038014	0.3404135039623273
0.6238984839310053	-0.6857993193571199	0.3747398768718161
0.7408348057729875	-0.496108360211108	0.4528137425961642
0.9102879475242263	-0.2588954406393704	0.3230309635441743
0.974363492487359	-0.217198015605241	0.05865838835990765
0.9603669277694077	-0.2333726685498781	-0.1524223133949157
0.9774299730390758	-0.1203474040012613	-0.1736293470441816
0.9966719428457532	0.002565743003251613	-0.0814767163483705
0.9487462798422037	0.0877628697574265	-0.3036085887742966
0.8680580545416612	0.2817248535586536	-0.408786400009469
0.6319789844922701	0.7742594342444505	-0.03353940434149542
0.02933089302983241	0.9855127880135603	0.1670456326151983
-0.2708683366133666	0.9612471174661956	-0.05132566008574982
-0.4641156230326818	0.8833846720447579	-0.06502468495395519
-0.4996304011924617	0.7962328248115231	0.3411491622398073
-0.4443113397550459	0.7498480311734506	0.4902197094266776
-0.6253422137646114	0.7257551129633782	0.2867518643208607
-0.5681098806557928	0.7815839610137939	0.2576386527430407
-0.1677818381609107	0.5648512692339963	0.8079556289970937
-0.02624005562192595	0.3121509868373563	0.9496700589664933
0.3065046854116197	0.2118914395701482	0.927985396252341
0.6575429010277372	-0.450130428075531	0.6041687934911624
0.5102473416889832	-0.8581646831018024	0.05657761903888352
0.4185262550231147	-0.5537857727596833	-0.719831293946913
-0.1375496454185061	-0.2212369539444583	-0.9654710276619496
-0.2209310540442769	-0.004619683357006481	-0.9752784873483911
0.3214355988620001	0.3957433007051177	-0.8602711175735509
0.6169229187380869	0.4226042064456103	-0.6639365911215889
0.5459812368251027	0.4593508906050279	-0.7006434530738862
0.557632757398133	0.4979328207328811	-0.6641600815417555
0.6420921350828156	0.5550147233202721	-0.5288443504118328
0.8000305986796482	0.4485418275734087	-0.398448578982772
