0	0	0
0.295432294552071	-0.4394371351086237	-0.848301104339269
-0.4462517431828855	-0.649229195388811	0.6159227496699834
0.3043456349049563	0.215925545832758	0.9277660767516374
0.5890912231648506	-0.7274573185773325	-0.3518200966949118
-0.08968374044954641	0.9179450033503522	0.3864373138338222
-0.389968420671655	-0.3251578393022363	-0.8615085666545382
0.1677573713733569	-0.9599045072771377	-0.2245902964487488
-0.727330475881247	-0.2892736563084362	-0.6223432578732639
-0.07954288607721605	0.6658931912296231	0.7417945720673182
0.8376325556297255	0.191035189857384	0.5117394434527867
0.06748786056616118	-0.9951414675729606	0.07168576004295368
0.6943218601825694	0.7065059834692385	0.1369906923654991
0.3374651734717767	-0.9194198290827347	-0.2019515649435257
-0.4656757076888811	0.2944670905265473	0.8345269725211343
0.851547478919928	0.5192329380042841	-0.07255375411756315
-0.7654794516184865	0.0168525611313296	-0.6432396134670004
-0.1690410314240361	0.4011703411914334	0.9002707853992864
-0.08668927695879769	0.8580205910386808	-0.5062466144222537
-0.6117025670880338	-0.01544300400569421	-0.7909370917115914
0.2189631415691915	-0.7696431103237873	0.5997538039606568
0.1438903051083504	0.3717519508836042	0.9171128976903884
-0.7483787977298099	0.4012010072962437	-0.5281731977798235
0.2639983638475978	0.5211845712417579	-0.8115857974270722
-0.7843016727072601	-0.001922976347395855	-0.6203766503911649
-0.7119019482864828	0.6984750196711498	-0.07299495134115339
-0.0430673439089988	-0.5940923766863317	0.8032430839115957
-0.9098165250468135	0.01736580809517274	-0.414647222902726
0.8415737091460179	-0.3367785569409244	-0.422295981106855
-0.6762587574798847	-0.06647833668264336	0.7336584516542218
0.5796211009780392	0.7880881430247657	-0.2072593981579151
-0.2965847370193089	0.9435009569737626	-0.1477952568818868
-0.0390022631863971	0.581570168608872	0.8125607438527828
0.536858773436069	-0.5775009278939759	-0.6150409219444803
-0.7895016018545773	-0.2818309880605193	0.5452141917062383
0.4049322424293187	0.9136663023614169	-0.0352670805480082
-0.4726962041317639	0.8615463177227032	-0.1851924431986205
0.1465001570027102	-0.6023945548924198	-0.784639091706592
0.7026304042268389	0.4943896316309604	0.5117513138154441
-0.6105435849158249	0.6773064684899408	-0.4104783534607145
-0.2486441240736498	-0.6972668816013983	0.6723057305910083
0.7935235133571283	-0.1344050227846841	0.5935113508599554
-0.1970151642059865	0.9426577260804037	-0.2694094217614008
0.3200622067779031	-0.7362223197950675	-0.5962691335529866
-0.1847094902615709	-0.06444297394807397	0.9806780854674172
-0.09967272450021891	0.813108781771077	-0.5735150015452599
0.3036633351841762	-0.9054533392258217	-0.2965515627165587
0.01865656855776221	-0.7103390747434924	0.7036123445066959
-0.07379752485823188	-0.8809097560367072	-0.4674953764949437
-0.4203757904827259	0.8622284745720317	-0.2825707918614591
0.5751892072676612	-0.147608538945792	0.8045925024961946
-0.2657867475802644	-0.6861682537346794	-0.6771488258702121
0.6068340655630864	-0.6102859258753901	-0.5092185243592329
0.1931362234859539	-0.8841677830688763	0.4253771627163982
-0.5636144929652591	0.7338676322333061	0.3791793792913808
0.163394623696544	-0.6652925755159759	-0.7284833463507496
-0.04110915302363294	0.9067233186035846	-0.4197175967697596
0.5061245204374356	-0.8473712783418806	0.160623430586027
0.5667777467379713	0.7584878180066368	0.3216507667302538
-0.1177805285579072	-0.7646445329541303	0.6335980471213427
0.9807247487759287	-0.1385302188097304	-0.1377982061382481
-0.2584067241760206	-0.119098170606647	0.9586665690732972
-0.4874490071284783	-0.7758966655289932	0.4004720088476211
-0.003864047735544718	0.7898155459662969	-0.6133322692350839
0.1555828026689143	0.01265215814995913	0.9877418257863915
-0.9236020516213079	-0.3492703070383865	-0.1580174131614023
0.8557615664226688	-0.4164340634393194	-0.3070094660450016
-0.5808317667033085	0.3076757230580073	0.7536379158648043
0.3744650202001238	0.5665011501126944	-0.734065661618573
0.1342045530388749	-0.9834121612998333	0.1220231902190268
-0.5344988598159111	0.6065679627580916	0.5885458991540008
0.9500347275112493	0.3111183538408629	0.02528609155199585
0.09076967671187619	0.7276651050722295	-0.6799002578686388
0.9205923229926039	0.1552958491182022	-0.3583196535130825
-0.7731496635611785	-0.6195611100577392	0.1355862405971077
0.5394770869702614	0.4457642794828361	0.7143239319603047
-0.3450981896564951	0.5496614276549847	0.7607756268730589
-0.2095242388686689	-0.4965674232910732	0.8423303315520391
0.3297650228292177	-0.3936288640002746	-0.8580858623379715
0.1474984688309833	0.6203633487083956	0.7703203991014544
-0.7437484048517131	0.04369435540056732	-0.6670300694771274
0.7397128941471225	-0.6724466094304242	0.02530596170898261
-0.09078572878317126	-0.9958374806665656	-0.00810330481829552
0.959007331324806	0.2830292162649515	0.01412094917914336
0.0830202630687733	0.7926538823160048	-0.6039929294034466
-0.04299020844739143	0.9640756626259468	0.2621258451774542
0.8701188205534987	0.4298314588771728	0.2411185498424156
-0.1413022734096079	-0.9547710502629672	-0.2616216908228941
-0.7495557798857824	-0.01717531318504184	-0.6617183248609735
-0.317536178206383	0.2648961034943154	0.9104948269395137
0.4866014525174387	-0.5717722895015314	0.6605266651438813
0.2435311432445433	-0.9194035143829886	-0.3088523271892563
0.7797235696787408	-0.2995048410657115	0.5498436187368604
-0.2004773217915687	0.9355376497574448	-0.2908232269499783
-0.8398914722409587	0.1264580381638172	-0.5278168995406207
-0.2812088900103999	0.9526118697188795	0.1159835585323337
0.463872446860178	-0.571566811057632	0.6768557701175056
0.8389009876443481	0.2177873241395381	0.4988124039891919
-0.1173607629017059	0.4718643888212233	0.8738251826844461
-0.1826104864648255	-0.7985677551664434	-0.5735354833325578
-0.477106214770566	0.1762490059206867	-0.8609912588053801
-0.9884184181020821	0.0002756124196077181	-0.1517529399859223
-0.2497279952318996	-0.9132473185489332	-0.3218932487031111
0.5548971755047307	0.4894549173861666	-0.6726983041924302
-0.3075624484701529	0.9515277406331908	-0.0005468971973346948
-0.564433700826485	-0.8091529877491113	0.1633586232434767
0.4767759225471622	-0.8789473033640105	-0.01167722520296344
-0.545739179767766	-0.6393475068229391	0.5416673455043196
-0.5151490348086587	0.3954669822011432	0.76041261031392
0.8726450990298154	0.4232308438318673	0.2436517678339505
0.4765985854538879	0.4810093881118287	-0.7358557989794162
-0.8657803072775681	-0.4949565877056544	-0.07377286640178005
0.5292830942823037	0.7439359900510852	0.4079444187798917
0.3661815322111079	0.8050181904226028	-0.4667513241076482
0.2824506453784146	-0.436014608422168	0.8544664382922128
0.2676764444751782	0.9561369302786582	-0.1189600421588444
0.3448887201312569	-0.7844652260099212	-0.5154280550255597
-0.6790289691948872	-0.02039952993524019	0.7338279894992761
-0.9087230042067009	-0.4161952388347473	-0.03168635032369904
0.191252008010443	0.4008825515331422	0.8959441105940995
0.9557768401042939	-0.2002968932754949	0.2153410933018529
0.3636285506050707	-0.8564518722046505	-0.3664211617551723
-0.9294228471282877	0.3684973140046672	-0.01956785137148698
0.07130947696679879	0.9690220571125667	-0.2364555165862157
0.6582275508064712	-0.5345872929990236	0.5300499198408504
-0.8565030244032039	-0.33132734152529	-0.3957584641494725
0.3634169199011437	0.9298244957457655	-0.05791847236159731
0.1391272765081357	0.5417300678178407	-0.8289584637082275
0.6505850172046119	-0.7427963791850493	0.1580907159148193
-0.08775752568752138	0.8400282935512651	0.5353980600623787
-0.7242954862988702	0.628728263475407	-0.2830138145643875
0.3952320129995179	-0.1093484602547721	-0.9120496533304857
-0.9995970068223743	-0.004787643023364208	-0.02798039360037641
-0.3152890662417152	-0.5196910307484235	0.7940491403358276
0.5972994929282027	-0.7411645142617274	0.3064449029546634
-0.01300940621907554	-0.2770024854040931	-0.9607811293056203
-0.4311374334315721	-0.6279701584395811	0.6478996786566595
0.9759583195704962	0.2058725893098501	-0.07156699960170498
-0.2876409317143396	-0.4141958184284086	-0.863541845192767
-0.3323536842503034	0.85904515065243	0.3893359188487473
0.9500044260633653	-0.006584463939061758	-0.3121669990480271
-0.321327074958401	0.6576398695652088	-0.6813653299493114
-0.5268291189180574	0.7745629586222142	0.3500047179545298
0.8522459174290984	-0.5230966229268879	-0.006842463585761793
-0.9034107627660812	-0.3351876120091102	0.2673915826536732
-0.4674622887355437	-0.8133044148716014	-0.3464317210656254
0.03868481312907734	0.7854771681282666	-0.617680421886891
0.8208911314722149	0.456233177214833	-0.3434953249736072
0.3732736210260228	-0.3527950876067555	-0.8580223948165131
-0.796436686078192	-0.3505348663991584	0.4927615168692769
-0.4416500269896919	0.7811104995475243	0.4413747173962572
-0.5602090942240086	-0.2065006885471737	0.8021990004844544
0.4903547370320473	-0.6587436649820579	-0.5706216046700667
0.8313030273828144	0.4513306626119385	-0.3244008471789728
-0.8212972893867676	0.4098440418926768	-0.3968609627703688
-0.6572183775982947	0.5974520465994955	0.4594725847764414
-0.7401733131976904	-0.5805921924435591	0.3391993108830467
0.4720137251117893	-0.003461917200524522	-0.8815844023321807
0.776449582038933	0.6242778525122115	-0.0860419049899952
0.4164577496868569	0.08008485794036509	0.9056209793586008
0.525884245526375	0.8332837224895349	0.1705403123637963
-0.9856485398764669	0.1156578054920055	-0.12296433575701
-0.2811115456959028	-0.6200460055219446	-0.732474743532324
-0.3601863483837073	-0.9273948556337942	0.1010177023198768
-0.9932890907321064	-0.07974532923762057	0.08377030916361883
0.7938055322051842	0.2949685352098581	-0.5318518029268993
-0.2610668129997167	0.321662302737055	0.9101524499489455
-0.7353372804802301	0.2451756818725204	-0.6317974113228735
-0.6871961992636781	-0.7246802793090259	0.05098898408624652
0.9972468803004126	-0.05702685076919378	-0.04739829134517559
-0.6315903112511947	-0.3030377592966133	0.7136258089321776
0.6349657237884405	-0.5249879726761159	-0.5667505255041649
0.4110128448787549	0.2552630443894179	0.8751623960807047
-0.2937569241362858	0.9340554896082931	0.2030940960604402
-0.7835294663916588	0.277512323610303	0.5559392822425975
-0.2078203611184393	-0.3640618903293443	-0.9078929658910393
0.3000864517829462	0.5547747128274509	-0.7759981568686489
0.09812425609086572	-0.6149711714847932	-0.7824206596257794
0.2720798079711428	-0.939151158166845	0.2096847162009334
