1.035814379615179	-0.2099904901979393
0.6788802096146151	-0.03769251384616695
0.8076340212629641	0.180447011531552
1.684570763734179	-0.4064833848080692
0.8995742407424536	-0.1396693038967564
1.02388968965035	0.193760234003258
1.215221115573172	-0.1614271044617819
0.904663699835248	-0.224034902835161
1.122193617591938	0.07473996434865619
1.053608974192012	-0.2799885431683226
1.286566189415056	0.3865002153069692
1.106518110348981	-0.01492925620337972
0.9846650127456889	-0.06936680531369188
0.8839382574390606	0.2229231343582949
1.453356907308695	-0.4304969502527674
1.120598778292185	0.07911228324433221
0.9989744482933099	0.002990392023094919
0.9618492401302734	0.03803136301889506
1.017386302710264	0.2880233841704568
0.7013199242414998	-0.08151040366522619
0.7880039720345765	0.1634143907102992
0.7512613867876667	0.159166875159207
1.244143652642056	0.1057448626614187
1.105940919492237	-0.1634679910898835
1.351068611828629	-0.19416396873968
0.8732497317864014	-0.1679269600718346
1.52521631941019	0.4364999078182296
0.7164393447123022	-0.1128747627652406
0.6945932467912518	-0.09953762854534634
1.119343910984223	-0.08236789935899888
1.418430586220322	-0.1189818924368455
0.8136946973296362	-0.2444445250844741
0.7530110049523824	-0.145621034014536
1.134046920006261	0.02066457247838752
0.7803605697538268	0.1829316230048851
1.100173790916505	0.2133968223717226
0.8009208609222107	0.1734714770197915
0.7329310531599428	-0.1373663682205833
1.931858079020808	0.1593905944982917
0.7346479004684582	0.1395574759385849
1.007969031889542	0.2196970121564061
0.9247876313023587	0.1430624107739689
0.686860341540281	0.01963550773522859
1.005836942550348	-0.2032513650265395
1.038379225179653	0.1845187084483622
0.6867157873449322	0.01791301667367548
1.012398184014761	0.2887566188199402
1.167170416449192	0.05923670923160407
0.751185227761987	0.1581741235055533
0.8537318477674771	-0.2172041134327458
1.126835091002948	0.05999481978259569
1.448052295534768	0.03051400646633579
0.992905610143986	-0.2907849051698723
1.096265091252568	0.1260618136944141
0.9392002756391293	0.1080300632379466
1.133167783833797	-0.1913313412855187
0.6876620600906006	-0.09007958548209893
1.941025965099268	0.1336802989535925
0.9989116246253718	-0.00556089659255307
0.9641729336923519	0.05704530339303317
0.8641301412029967	0.1418768874842396
1.310418259732818	0.2179820476833637
0.8663255703612571	0.1538189425950701
0.6922554393175936	-0.05262662569976689
1.961496993494193	-0.02094926404494655
0.8071985219138345	0.1993214856085852
0.7272046666144474	0.1305995052382611
0.8180708374102093	-0.2045900777236032
1.133836947710681	0.02282230898214819
0.7786001427143684	0.1816663910799959
1.672452495485487	-0.4110197246733883
0.7791678379249463	-0.1543255175698851
0.7878344288750895	0.2255457311524884
0.7022553657749491	0.1085285975076796
0.8622933432751479	-0.2192632396171604
1.12557712618151	-0.2246614750602055
0.7059650282746048	0.1180311774377551
0.9349857249256606	-0.2231607028015122
0.8604310093103287	-0.1554534158372161
1.070478958392273	0.1575023265597159
0.6939567535429987	0.05923911219677702
0.9898978877105477	0.09568207860263717
0.8996961604059446	0.1259654978880078
1.17235197928692	-0.03464802204264462
1.439590994433227	-0.06991405634893411
0.8717182937804784	-0.2735238521436147
