1.01207117212681	0.003742424430106136
1.008128643598109	0.004638457667304542
1.016994357664128	0.004865450903726187
1.016132822561232	0.003700648157823816
1.015878551088209	0.006778791596433604
1.010711098395007	0.007764303817830979
1.012335728206776	0.009162420878899725
1.012447177079287	0.01244581075525208
1.011925674526682	0.01058031739945278
1.018955113261594	0.00987070701647446
1.017139187048311	0.009079245660621758
1.017497495714413	0.01007647122314021
1.015547863964241	0.006633030637547599
1.016680607372739	0.008633682619925368
1.017492464020298	0.01006758424244543
1.024108967243157	0.0051642025128228
1.022084177916037	0.001854268621439698
1.022554855158573	0.002615226632182206
1.011673415218345	0.00216512046412369
1.012818214245913	0.001440369389817699
1.015691278540243	-0.002082931071067224
1.012202705419518	-0.002926874831544821
1.013571069624579	-0.006520612228061618
1.011149689883907	-0.008079178496341296
1.013959140799304	-0.005396670880639945
1.012899512978183	-0.0027092050639917
1.00910718821261	-0.0008095239043502606
1.007163402809262	0.001034134478366613
1.011391356194179	0.001608378783700255
1.017790928315604	0.001988562026322435
1.012007759947199	-0.004294834079534592
1.014294428630685	-0.002466482324151621
1.011812967714654	-0.00244334822343986
1.008110072675917	-0.001543503789074253
1.003990486876483	-0.001118776421498432
1.007794260784173	-0.0007253368411970781
1.011061838318628	-0.002952203691701679
1.012657691591054	-0.0002606184190977261
1.014833535356716	-0.002625388520047783
1.01561871837918	-0.004759438728401843
1.015912992265387	-0.003116577175089848
1.018098394730969	-0.002214494770317339
1.015688615198767	-0.0002071096985662727
1.016273735087201	-0.00301826997773816
1.014526392514577	-0.004395885846209046
1.013872215581242	-0.005694221213669503
1.009034641607156	-0.008270289871280489
1.007696558693146	-0.004692926428174799
1.008133330836597	-0.005704073719196904
1.007500091190259	-0.001856522445362808
1.00782068268114	0.0003208722003616961
1.008431812881997	-0.002943967493104538
1.007003786972948	-0.003242765890398629
1.007066043359649	0.002087046852905846
1.009683050321335	-0.001814948120551196
1.012820045948669	0.0001814242504485776
1.011515664498557	0.003326657299843175
1.023387543416981	0.005103235009857435
1.023378083635684	0.005474591431494997
1.025287493992465	0.004391270950896741
1.027366833021755	0.004400778763236423
1.018540439152424	0.008202115112459819
1.019227602383807	0.009955291309213823
1.017937197809112	0.009452688257657337
1.01758112427412	0.01090454000857042
1.018063126135925	0.01031021862798366
1.013910050585275	0.01021127193526633
1.012721051426811	0.01469174771046903
1.007809233335214	0.01007195008211164
1.007907181204429	0.009436879266335197
1.006993890380328	0.01202078255017869
1.009907713657301	0.01217171642206482
1.004878480847259	0.01743279071565946
1.001061043198781	0.01639697041276969
1.000537504649371	0.0189338848514832
1.003983589700105	0.01512830380200156
1.000958424472759	0.01276803395957819
1.002622418467541	0.01544150235926433
1.006784273606094	0.01450328387917213
1.008643729813481	0.01280390572296461
1.003428667431102	0.01226490601338336
1.002223390870614	0.01179522693937935
1.003834904847231	0.01737572766423071
1.002429286919703	0.01789437237735045
0.9946963351642932	0.01377632026242006
1.003785229531777	0.01495307665040313
1.006228761359747	0.01325434311146472
1.003776718289403	0.01257602654203569
1.000848596539315	0.01485047656410214
1.006199784529291	0.01806743979093487
1.008352726414598	0.01962743965087733
1.011147610495379	0.01951477988002717
1.012785117929813	0.01531703548124792
1.012848385040237	0.01438419595818329
1.01572405766489	0.01159788246888194
1.01613098743342	0.01088486356300467
1.00903949346006	0.009079377691976582
1.011319572690954	0.005866876755768194
1.008366250701861	0.003847533046226846
1.008774145748073	0.002763183065543266
1.010452150514344	0.004508164186260367
1.011340475278094	0.006475134797252112
1.010821465691461	0.002263373696361949
1.011286611989192	0.001273026543579159
1.010006681441227	0.001125047693096971
1.006931879721451	0.002149037882118403
1.01050328799333	0.001580471896353248
1.015696363760013	0.004092770283585148
1.014903926202127	0.001046721957647565
1.00985906065122	-0.0005494489556820886
1.010376494883549	0.003570752540818296
1.011004046122159	0.0002491906244670807
1.009366627690388	0.0003698169554444558
1.008548989124144	0.003497531708582603
1.011270642431316	0.002541187384195577
0.9998909523900799	0.0007308338743511555
0.9981055787755478	0.002071207414955129
0.999653685466399	0.00265304598592768
1.004648820254101	0.002274570311058969
1.001887618982835	0.0004733894631763279
1.00289229385798	-0.003466665123137301
1.003308767066019	-0.003833541523821952
0.9936287185287842	-0.001241150785799361
0.9962629981953744	-0.002727926864580448
1.002659359721731	-0.003899283054003263
1.004166405115522	-0.002620351332082727
1.00261330215959	-0.004837522217122956
1.005446822329121	-0.005363227983891383
1.00053092109782	-0.003966498417202949
1.005122390010534	-0.004576742193007303
1.006114236026447	-0.007807031447848998
1.008956392428531	-0.007050338547266267
1.007396275112342	-0.00510821140940096
1.006041443433481	-0.002815447560390416
1.005717342893076	-0.003135290282906758
1.00557853553917	-0.003145615409982164
1.007699189977335	-0.0007055666859350651
1.004520548661226	-0.001183276669010912
1.006530023742159	-0.003692056719854279
1.007496708889113	-0.003461561162950253
1.005822418406404	-0.003673784721666034
1.005355649812777	-0.00114010321850873
1.002499807344404	-0.003297152103658878
1.000785959447022	-0.001731136061513284
1.007961854312474	-0.0009322938774029902
1.007326221934654	0.0006960250738358264
1.010327625405529	-0.0006477006245853957
1.012755644383931	-0.0004730107196383117
1.008400186439922	-0.001955558902647308
1.006925198270953	-0.00303091643531983
1.012314114753537	-0.001150706322264515
1.011304913161612	-0.0004027788267416553
1.00971588924712	0.0001588894007350168
1.007468513698624	-0.002867495277929051
1.004314954331946	-0.005659528610999267
1.000565415799437	-0.00267902157854213
1.002219914634182	0.0001826717047007904
1.005165233864902	0.003488019254870655
1.004715369609504	0.003098370442519608
1.003927518012669	0.001757877037954464
1.003664013314985	0.002706803390624889
1.001091131977307	0.004521324013275997
1.004988953115004	-0.0004980744743860249
1.000528044027445	-0.00251123822607086
1.000897396744439	-0.0008557596255380777
1.001334654620302	0.002341734268938233
0.9961753744648688	0.002534167417378112
0.9974141863718959	0.005793115078960091
0.9947646262202482	0.005357621515706238
0.9958129746243505	0.006017575200941601
0.9934887208761262	0.003262404601454994
0.9908232043263642	0.003699320037308925
0.9893269013618857	0.005596768766018948
0.988838727426015	0.004785128325606168
0.9924646055777615	0.006913881531289559
0.9898946134918722	0.00622762710132127
0.9879185989167715	0.005410416098215874
0.9862325713814822	0.007194668763798359
0.9877381649827293	0.006916993021160334
0.9882736148919673	0.007244353909853615
0.9892049906285678	0.007139220310128916
0.9888339321853356	0.007984243726063203
0.9872362365306657	0.01131192721883092
0.9895651433019902	0.01034803922377307
0.9851648103337957	0.009215937902996666
0.9873523886519704	0.009922343041051582
0.9933663020005424	0.01185054206929542
0.9953433036219411	0.008646885290338698
0.991033812327809	0.009720606155390651
0.9919814908834902	0.008151745315068425
0.9940735644406224	0.006763852746916208
0.9921338843568288	0.003744531659873193
0.9893252152917572	0.004038832764826516
0.9911278770855558	0.005501692321498139
0.9927174827486257	0.009472994786796356
0.9877253596482612	0.005758157109413496
0.9942339899845395	0.0066613341374801
0.9975793685143337	0.005035303837589655
0.9883017431732163	0.004064499019020501
0.9867727660357541	0.008170856762537102
0.9899708633650968	0.01114980093318501
0.9885998916068701	0.01094450223782032
0.9821791243398389	0.01037716831623994
0.9821062306426515	0.01091407501993738
0.9789986874279523	0.01316915272250545
0.9765322269075826	0.01559251533740819
0.9759196268312126	0.01300226362607737
0.9741819240650612	0.0132109567043345
0.9759296456810047	0.01703879237977453
0.976949693519101	0.01653614463359604
0.9747803299065514	0.01680860126096514
0.9781041194404223	0.01530199874926771
0.9759848417960469	0.01393891235919154
0.9747746988503075	0.01357299914768316
0.9741967061912457	0.01491191265080706
0.9721606360052057	0.01889273842952188
0.9786890428033428	0.01643659625048665
0.9769959070181787	0.01379228016970309
0.977592649332263	0.01429014823489238
0.9770887890166894	0.01288769131634657
0.9731057366096996	0.01363837284526865
0.9700744513288209	0.01719761300576722
0.9699408398609239	0.01658222322878402
0.9667574280191172	0.01572626305108677
0.9651644765797215	0.01972677414379679
0.9688778707282909	0.01844215127549267
0.9678609346022654	0.01446122054773352
0.9649090182072764	0.01699915901025636
0.9679933819257284	0.01871111767220057
0.9689768765046999	0.01543332539960686
0.9656531337186285	0.01289339505520103
0.9665375350556404	0.01511373763350787
0.9685411474235911	0.01369397317090007
0.9679241458673066	0.01825952118080323
0.9691920626204874	0.02055141265378096
0.971951761889942	0.01502933297468355
0.9683662242676907	0.01548986826195692
0.9643121434167137	0.01748369562319245
0.9617422567528908	0.01737523618121472
0.9611780564265623	0.02187622018400773
0.9618920592288195	0.02290089837924833
0.9588901156613885	0.02651052098594192
0.9540708320844317	0.02706702302387129
0.9629759354490885	0.03019123810053687
0.9602659125555808	0.02948428823883657
0.9622382703445002	0.02749587003765675
0.9610843511399659	0.02578381399926772
0.9658516858175238	0.02293530929365527
0.9636957362440874	0.02511718491650558
0.9692731848705552	0.02314427282283475
0.969733698700152	0.02102572717703396
0.9752769298642872	0.026017527831176
0.9763150525295353	0.02352809859270326
0.9780483849149446	0.02064018284082531
0.9742387706422436	0.01901777514234871
0.972979681687711	0.01988952062541462
0.9763982995546205	0.02219086218195692
0.9694803290255727	0.02034854233923397
0.9672538632283487	0.01870981554978197
0.9642186584238074	0.0196747315638549
0.9647843755046863	0.01735845111391544
0.9661452860483999	0.01472919684220594
0.9637458375702034	0.01670897733334456
0.9595027902172529	0.01108257330318735
0.9621404547400817	0.01395082924830051
0.9609785077574136	0.01389713890916212
0.9640227827322511	0.01459487734252391
0.9637283210213002	0.01550792663168074
0.9644397466953472	0.01620924660769845
0.9611332606825952	0.01268525430823486
0.957979312365001	0.01317091560634032
0.9584048845766873	0.01687078670070609
0.9643987029020347	0.0192154712720348
