0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
-0	0	0
-0	0	0
-0	0	0
0	0	0
0	0	0
0.260069265708225	-0.6264433099546159	-0.02238480816303695
0.3961094087437589	-0.7576382196366205	0.05231962184877281
0.7735982151379446	-0.5488846526698594	-0.24536491151736
0.8582238512261388	-0.05630389376050826	-0.4993787051842914
0.5716248093918164	0.6086673712977881	-0.4847370904348148
0.5973686143732053	0.6779605057295077	-0.4268466124013513
0.7577043894498436	0.4837132840764242	-0.4231402071175511
0.7604693664109192	0.4351597597305241	-0.4697216085310134
0.620920425052899	0.3541029404900931	-0.6279094616517547
0.3700487472386549	0.2421275266226103	-0.8487273136416003
0.1619164870579239	0.4984297230102052	-0.8439980785151323
0.04449265906054625	0.667680730460856	-0.7419461953953362
-0.04421698571627102	0.6871294293261515	-0.7251841484881855
-0.05425794473845631	0.7643443004940261	-0.6396460546273507
-0.2472650610834211	0.3753647883922129	-0.664173291726498
0.4819417767681151	-0.5945990650095614	0.6136214576168388
-0.1060165113959924	0.09656365908661725	0.231522204820993
-0.4760554900779944	0.1181068880231451	-0.6132019989981671
-0.1316641005246425	-0.0830241086865636	-0.860058091422586
0.05634527712064086	-0.03692387719362938	-0.9037907770368349
-0.142846918101893	0.2775139928664189	-0.8569166975107922
-0.2460827900897898	0.3616187000580775	-0.7761753293732414
-0.180805737776092	0.1956459968081132	-0.8894677753556115
-0.08812738288293978	0.2051383999586137	-0.8166434575236796
-0.5106475656878702	0.3573615379524027	-0.3558778417921848
-0.7432768746129435	0.4308356720324671	-0.162150428212498
